id_kategori,id_foto,label,validLabel,userValid,dateValidate
1,59736145,keramik,marmer atau granit,ibnusan,2023-02-03 14:03:41
2,59736175,tembok,tembok,lyahulliyy,2023-01-30 15:19:54
1,59736178,tanah,semen atau bata merah,ariewahyu,2023-02-03 09:18:54
2,59736103,tembok,tembok,ibnusan,2023-02-02 19:55:46
1,59736112,marmer atau granit,marmer atau granit,ibnusan,2023-02-03 14:00:12
2,59736043,tembok,tembok,lyahulliyy,2023-01-30 15:14:08
1,59736061,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:04:17
2,59736091,kayu atau papan,kayu atau papan,lyahulliyy,2023-01-30 15:31:47
1,59736097,semen atau bata merah,tanah,lutfirm,2023-02-03 12:48:04
2,54139120,tembok,tembok,kusumahartati,2023-02-02 16:55:01
1,54139126,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:15:43
1,54139243,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:13:57
2,54139294,tembok,tembok,faridr,2023-01-31 07:26:38
2,54139180,tembok,tembok,faridr,2023-02-03 13:52:56
1,54139195,keramik,keramik,faridr,2023-02-02 17:04:31
2,54139039,kayu atau papan,kayu atau papan,lyahulliyy,2023-02-02 16:54:10
1,54139087,semen atau bata merah,keramik,ibnusan,2023-02-01 14:03:41
2,54138943,tembok,tembok,faridr,2023-02-03 08:04:36
1,54138973,semen atau bata merah,ubin atau tegel atau teraso,wilantika,2023-02-02 20:54:19
1,59645824,tanah,semen atau bata merah,billvanzalukhu,2023-01-30 15:45:32
2,59645833,tembok,tembok,lyahulliyy,2023-01-30 13:41:13
1,59645929,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:48:44
2,59645950,tembok,tembok,faridr,2023-02-02 19:24:24
1,59645872,semen atau bata merah,semen atau bata merah,wilantika,2023-02-03 13:54:37
2,59645881,tembok,tembok,ibnusan,2023-01-31 07:19:13
1,59645791,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:41:36
2,59645800,tembok,tembok,kusumahartati,2023-02-02 16:41:09
1,59645959,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:56:04
2,59645974,tembok,tembok,faridr,2023-02-03 08:14:42
1,59645986,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 20:00:13
1,59645854,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-31 07:21:23
2,59645860,tembok,tembok,lutfirm,2023-02-03 13:18:22
1,59645914,keramik,keramik,ariewahyu,2023-02-03 09:36:15
2,59645926,tembok,tembok,lutfirm,2023-02-01 16:05:34
1,59645839,semen atau bata merah,tanah,ibnusan,2023-02-03 13:57:50
2,59645848,tembok,tembok,ibnusan,2023-02-03 13:47:04
1,59645803,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 13:28:40
2,59645812,tembok,tembok,lutfirm,2023-02-03 12:59:25
1,59645884,keramik,keramik,ibnusan,2023-02-01 14:07:40
2,59645905,tembok,tembok,faridr,2023-02-02 16:50:11
1,55688155,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 12:54:32
2,55688209,tembok,tembok,faridr,2023-02-03 08:04:25
1,55688365,semen atau bata merah,semen atau bata merah,ibnusan,2023-01-31 07:20:02
2,55688416,tembok,tembok,faridr,2023-02-03 08:01:56
1,55688647,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 16:58:13
2,55688734,lainnya,bambu,lyahulliyy,2023-02-02 16:47:37
1,55688575,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:23:59
2,55688623,tembok,tembok,ibnusan,2023-02-01 14:06:00
1,55688254,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-01 07:43:21
2,55688320,tembok,tembok,ibnusan,2023-01-31 07:20:42
1,55688077,keramik,keramik,wilantika,2023-02-02 21:08:25
2,55688125,tembok,tembok,lyahulliyy,2023-02-02 16:47:31
1,55688500,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:06:04
2,55688557,tembok,tembok,lyahulliyy,2023-01-30 15:19:57
1,55688884,semen atau bata merah,marmer atau granit,lyahulliyy,2023-02-02 17:04:59
2,55689004,tembok,tembok,lyahulliyy,2023-01-30 13:26:38
1,55688779,keramik,semen atau bata merah,ibnusan,2023-02-01 14:07:53
2,55688851,tembok,tembok,lutfirm,2023-02-03 13:17:14
1,58644532,keramik,keramik,lutfirm,2023-02-01 16:04:09
2,58644703,tembok,tembok,lutfirm,2023-02-01 16:05:39
1,59231314,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 13:00:15
2,59231461,plesteran atau kawat,plesteran atau kawat,faridr,2023-02-02 16:48:52
2,59231170,tembok,tembok,lutfirm,2023-02-03 14:00:31
1,59231215,marmer atau granit,marmer atau granit,ibnusan,2023-02-03 13:57:02
2,59231611,tembok,tembok,lutfirm,2023-02-03 12:58:06
1,59231887,keramik,keramik,ibnusan,2023-02-02 20:02:55
1,59230861,keramik,keramik,wilantika,2023-02-02 21:02:51
2,59230876,tembok,tembok,ibnusan,2023-02-01 14:04:29
1,59231017,keramik,keramik,ibnusan,2023-02-03 13:45:08
2,59231041,tembok,tembok,lyahulliyy,2023-02-02 16:56:31
1,59230915,keramik,keramik,lutfirm,2023-02-03 12:44:08
2,59230933,tembok,tembok,lyahulliyy,2023-01-30 13:26:34
2,59231059,tembok,tembok,ibnusan,2023-02-03 14:06:02
1,59231119,keramik,keramik,ibnusan,2023-02-02 19:59:24
2,59232295,tembok,tembok,ibnusan,2023-02-03 13:44:13
1,59232406,keramik,keramik,lyahulliyy,2023-01-30 15:17:08
1,59230975,parket atau vinil atau karpet,keramik,ariewahyu,2023-02-03 09:37:26
2,59230987,tembok,tembok,lyahulliyy,2023-01-30 15:17:51
2,59230750,tembok,tembok,lyahulliyy,2023-01-30 15:54:29
1,59230786,keramik,keramik,faridr,2023-02-03 13:46:59
1,57763192,ubin atau tegel atau teraso,keramik,lutfirm,2023-02-02 20:10:47
2,57763264,tembok,tembok,ibnusan,2023-02-01 14:02:38
2,57764407,tembok,tembok,lutfirm,2023-02-03 13:22:43
1,57764686,ubin atau tegel atau teraso,semen atau bata merah,lyahulliyy,2023-02-02 16:59:30
2,57761818,tembok,tembok,ibnusan,2023-02-03 13:43:15
1,57761935,ubin atau tegel atau teraso,semen atau bata merah,ariewahyu,2023-02-03 09:32:56
1,57762739,ubin atau tegel atau teraso,semen atau bata merah,lutfirm,2023-02-02 20:09:24
2,57762790,tembok,tembok,kusumahartati,2023-02-02 16:51:03
2,57763582,tembok,kayu atau papan,wilantika,2023-02-03 13:54:31
1,57763747,ubin atau tegel atau teraso,semen atau bata merah,lyahulliyy,2023-01-30 15:17:21
2,57767521,kayu atau papan,kayu atau papan,ibnusan,2023-01-30 15:37:03
1,57767617,ubin atau tegel atau teraso,semen atau bata merah,lutfirm,2023-02-02 20:12:00
2,57770116,tembok,tembok,lutfirm,2023-02-03 14:02:07
1,57770308,keramik,keramik,faridr,2023-01-31 07:24:20
2,57769204,tembok,tembok,faridr,2023-02-03 08:07:20
1,57769666,keramik,keramik,faridr,2023-02-02 16:25:16
2,57765724,tembok,tembok,lyahulliyy,2023-01-30 13:39:32
1,57765901,ubin atau tegel atau teraso,keramik,lutfirm,2023-02-03 13:00:43
2,55797052,tembok,tembok,ariewahyu,2023-02-03 09:35:00
1,55797082,keramik,keramik,lyahulliyy,2023-01-30 13:39:07
1,57939631,keramik,semen atau bata merah,ibnusan,2023-02-03 13:56:01
2,57939772,tembok,tembok,lyahulliyy,2023-01-30 15:31:45
1,53568874,keramik,keramik,lutfirm,2023-02-03 12:56:49
2,53570257,tembok,tembok,faridr,2023-02-03 14:04:48
1,53567326,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-02 20:12:27
2,53567539,tembok,kayu atau papan,wilantika,2023-01-30 16:40:09
1,57940438,keramik,keramik,lyahulliyy,2023-01-30 15:00:06
2,57940498,tembok,tembok,lutfirm,2023-02-02 20:20:23
2,59742397,tembok,tembok,ibnusan,2023-02-01 07:40:28
1,59742400,kayu atau papan,keramik,ibnusan,2023-02-02 20:01:05
1,56484031,keramik,semen atau bata merah,lyahulliyy,2023-01-30 13:38:17
2,56484061,tembok,tembok,lutfirm,2023-02-02 16:41:00
1,59742349,semen atau bata merah,keramik,billvanzalukhu,2023-01-30 15:45:28
2,59742373,tembok,tembok,faridr,2023-02-03 13:52:58
1,59740816,tanah,keramik,lutfirm,2023-02-03 13:17:41
2,59740831,kayu atau papan,kayu atau papan,faridr,2023-02-02 17:07:41
2,50807839,tembok,tembok,faridr,2023-02-02 19:29:38
1,50807854,keramik,semen atau bata merah,lutfirm,2023-02-03 08:27:54
2,59591134,tembok,tembok,ibnusan,2023-02-02 19:57:01
1,59740753,keramik,keramik,ibnusan,2023-02-03 14:07:03
2,59740789,kayu atau papan,tembok,wilantika,2023-02-03 13:58:43
1,59740855,semen atau bata merah,keramik,ibnusan,2023-01-31 12:38:20
1,59740837,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:55:34
2,59740852,tembok,tembok,billvanzalukhu,2023-01-30 15:37:44
1,50574280,keramik,keramik,lyahulliyy,2023-01-30 14:58:04
2,50574331,tembok,tembok,ibnusan,2023-02-01 14:08:02
1,59740870,semen atau bata merah,ubin atau tegel atau teraso,ibnusan,2023-02-01 14:01:48
2,59740885,tembok,lainnya,billvanzalukhu,2023-01-30 15:48:45
2,55594582,lainnya,tembok,lyahulliyy,2023-01-30 14:58:17
1,55594606,tanah,tanah,lutfirm,2023-02-03 13:01:24
1,55594324,keramik,keramik,lutfirm,2023-02-03 12:47:03
2,55594417,tembok,tembok,kusumahartati,2023-02-02 16:42:18
2,56319427,tembok,tembok,faridr,2023-02-03 13:49:06
1,56319445,ubin atau tegel atau teraso,keramik,ibnusan,2023-02-02 19:48:49
2,55594711,tembok,tembok,lyahulliyy,2023-01-30 15:15:21
1,55594777,keramik,tanah,lyahulliyy,2023-02-02 17:00:42
1,55594966,keramik,keramik,ibnusan,2023-02-02 19:55:42
2,55595005,tembok,tembok,ibnusan,2023-02-03 13:53:12
2,55595065,tembok,tembok,ibnusan,2023-02-01 14:06:03
1,55595077,keramik,keramik,ibnusan,2023-02-02 19:58:14
1,55594486,keramik,keramik,kusumahartati,2023-02-02 16:41:53
2,55594537,tembok,tembok,wilantika,2023-02-03 13:54:39
1,55594273,keramik,keramik,faridr,2023-02-03 08:01:08
2,55594306,tembok,tembok,lutfirm,2023-02-03 13:21:54
1,55594252,tanah,semen atau bata merah,ibnusan,2023-01-31 07:19:29
2,55594264,lainnya,lainnya,wilantika,2023-02-02 20:55:35
1,55595035,keramik,keramik,ibnusan,2023-01-30 15:51:48
2,60499057,tembok,tembok,lutfirm,2023-02-01 15:50:03
1,56239120,keramik,keramik,ibnusan,2023-02-03 13:43:56
2,56239168,tembok,tembok,lutfirm,2023-02-01 16:17:15
2,56239354,tembok,tembok,faridr,2023-02-03 13:48:41
1,56239375,marmer atau granit,keramik,lyahulliyy,2023-02-02 16:47:50
2,56239258,tembok,tembok,ariewahyu,2023-02-03 09:31:31
1,56239264,keramik,tanah,lutfirm,2023-02-03 08:22:27
1,56239060,keramik,keramik,lutfirm,2023-02-03 13:23:26
2,56239111,tembok,tembok,ibnusan,2023-02-02 19:59:53
1,56238955,keramik,keramik,billvanzalukhu,2023-01-30 15:49:12
2,56238988,tembok,tembok,faridr,2023-02-03 08:13:01
2,56239219,tembok,tembok,lutfirm,2023-02-03 12:58:49
1,56239234,tanah,semen atau bata merah,lutfirm,2023-02-03 13:18:44
2,56239180,tembok,tembok,ibnusan,2023-02-02 19:56:17
1,56239198,semen atau bata merah,keramik,ibnusan,2023-02-01 07:43:23
1,56238901,keramik,keramik,lyahulliyy,2023-01-30 13:39:45
2,56238922,tembok,tembok,ibnusan,2023-01-31 07:19:24
1,56239003,keramik,keramik,faridr,2023-02-03 13:48:08
2,56239048,tembok,tembok,lutfirm,2023-02-03 08:24:07
1,57793585,keramik,keramik,ibnusan,2023-01-30 15:50:58
1,57793507,keramik,keramik,ibnusan,2023-02-03 13:47:30
2,57793516,tembok,tembok,lutfirm,2023-02-02 16:40:53
1,57793522,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lyahulliyy,2023-02-02 16:48:28
2,57793528,tembok,tembok,faridr,2023-02-03 13:56:04
1,57793465,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-02-02 17:04:11
2,57793471,tembok,tembok,lyahulliyy,2023-01-30 14:57:14
1,57793450,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:57:16
2,57793453,tembok,tembok,ibnusan,2023-02-03 13:51:24
1,57793498,keramik,keramik,faridr,2023-02-02 19:31:16
2,57793504,tembok,tembok,ibnusan,2023-02-03 13:44:04
1,57793552,keramik,keramik,ariewahyu,2023-02-03 09:25:35
2,57793567,tembok,tembok,faridr,2023-02-03 13:57:00
2,58533028,kayu atau papan,tembok,ariewahyu,2023-02-03 09:35:54
1,58688830,ubin atau tegel atau teraso,keramik,ibnusan,2023-02-03 13:48:01
2,58688890,tembok,tembok,lutfirm,2023-02-03 13:04:12
2,58689976,tembok,tembok,lyahulliyy,2023-02-02 16:39:23
1,58689988,keramik,keramik,ibnusan,2023-02-02 20:02:53
1,58687102,keramik,keramik,lutfirm,2023-02-03 13:12:14
2,58687165,tembok,tembok,ariewahyu,2023-02-02 20:40:55
1,58687378,keramik,semen atau bata merah,lutfirm,2023-02-02 20:10:11
2,58687438,tembok,tembok,lutfirm,2023-02-03 12:46:53
1,58687804,keramik,keramik,ariewahyu,2023-02-03 09:21:03
2,58687876,tembok,tembok,ibnusan,2023-02-02 19:50:06
2,58690006,tembok,tembok,lyahulliyy,2023-02-02 16:58:42
1,58690018,keramik,keramik,lutfirm,2023-02-03 12:58:38
2,58690054,tembok,tembok,ibnusan,2023-02-03 13:58:07
1,58690072,ubin atau tegel atau teraso,keramik,wilantika,2023-02-02 21:07:39
1,58689223,keramik,keramik,lutfirm,2023-02-03 14:00:06
2,58689268,tembok,tembok,lutfirm,2023-02-03 08:27:19
2,58402444,tembok,tembok,faridr,2023-02-03 13:56:33
1,58402507,semen atau bata merah,semen atau bata merah,lutfirm,2023-02-03 12:46:39
2,58686139,tembok,tembok,ibnusan,2023-02-03 13:48:56
1,58686262,keramik,keramik,wilantika,2023-02-02 20:58:45
2,58685764,tembok,tembok,ibnusan,2023-02-03 13:54:26
1,58685794,keramik,keramik,ariewahyu,2023-02-03 09:26:39
2,58402624,tembok,tembok,lyahulliyy,2023-01-30 13:26:31
1,58402660,marmer atau granit,keramik,faridr,2023-02-03 08:03:32
2,58402819,tembok,tembok,lyahulliyy,2023-01-30 14:57:11
1,58403149,keramik,keramik,faridr,2023-02-03 08:07:14
2,53609083,tembok,tembok,ibnusan,2023-01-31 07:20:04
2,53609140,tembok,lainnya,faridr,2023-01-30 15:53:58
1,53653573,marmer atau granit,semen atau bata merah,lyahulliyy,2023-01-30 14:58:00
2,58685917,tembok,tembok,lyahulliyy,2023-01-30 15:48:09
1,58685953,keramik,semen atau bata merah,lutfirm,2023-02-03 12:46:42
2,58685539,tembok,tembok,ibnusan,2023-02-02 19:58:07
1,58685668,keramik,keramik,kusumahartati,2023-02-02 16:45:43
2,58402552,tembok,tembok,lyahulliyy,2023-02-02 16:48:05
1,58402600,keramik,keramik,lutfirm,2023-02-03 12:58:40
2,59154013,tembok,tembok,lyahulliyy,2023-02-02 16:55:43
1,59154064,keramik,keramik,ibnusan,2023-02-03 13:43:41
2,59154205,tembok,tembok,ibnusan,2023-02-01 14:02:36
1,59154322,keramik,keramik,lyahulliyy,2023-02-02 16:53:32
2,59154568,tembok,tembok,lutfirm,2023-02-02 20:11:14
1,59154643,marmer atau granit,marmer atau granit,ariewahyu,2023-02-03 09:29:01
2,59154376,tembok,tembok,ibnusan,2023-02-02 19:46:56
1,59154388,keramik,keramik,ibnusan,2023-02-01 14:09:00
1,59153830,keramik,keramik,lutfirm,2023-02-03 08:23:11
2,59153905,tembok,tembok,ibnusan,2023-02-03 13:51:13
1,54536227,keramik,keramik,ibnusan,2023-02-02 19:53:18
2,54536374,tembok,tembok,lutfirm,2023-02-03 13:22:49
1,54542179,marmer atau granit,keramik,lyahulliyy,2023-01-30 13:29:23
2,54542443,tembok,tembok,lutfirm,2023-02-03 12:55:45
1,54537871,keramik,keramik,ibnusan,2023-02-02 20:01:50
2,54538009,tembok,tembok,wilantika,2023-02-02 20:54:55
2,59154472,tembok,tembok,faridr,2023-02-03 08:13:41
1,59154484,keramik,keramik,faridr,2023-02-03 13:54:01
1,54539683,keramik,keramik,lyahulliyy,2023-01-30 14:54:38
2,54539827,tembok,tembok,lyahulliyy,2023-01-30 15:15:41
1,54530479,keramik,keramik,ibnusan,2023-02-01 14:08:26
2,54530653,tembok,tembok,faridr,2023-01-31 07:24:22
1,54512728,keramik,keramik,wilantika,2023-02-02 21:04:59
2,54513049,tembok,tembok,lutfirm,2023-02-03 13:24:31
1,54532126,keramik,keramik,ibnusan,2023-01-31 12:38:38
2,54532243,tembok,tembok,lutfirm,2023-02-03 13:01:49
2,54497650,tembok,tembok,lyahulliyy,2023-02-02 17:00:35
1,54497971,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-01 14:02:05
1,54514807,keramik,keramik,lutfirm,2023-02-02 20:12:45
2,54516052,tembok,tembok,ibnusan,2023-02-03 13:53:49
1,54510103,keramik,keramik,lutfirm,2023-02-02 20:11:32
2,54510481,tembok,tembok,lutfirm,2023-02-03 13:23:35
1,54519004,keramik,keramik,lutfirm,2023-02-03 12:44:58
2,54519265,tembok,tembok,ibnusan,2023-02-01 14:03:39
1,54527695,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 13:42:40
2,54527869,lainnya,tembok,ibnusan,2023-02-03 13:51:40
1,54525163,keramik,keramik,faridr,2023-02-02 16:23:13
2,54525262,tembok,tembok,ibnusan,2023-02-01 14:05:06
1,51529723,keramik,keramik,kusumahartati,2023-02-02 16:50:56
2,51529765,tembok,tembok,faridr,2023-02-03 08:15:41
2,53381140,kayu atau papan,tembok,ibnusan,2023-01-31 07:20:48
2,56697400,tembok,kayu atau papan,faridr,2023-02-03 13:54:03
1,56697406,keramik,semen atau bata merah,lutfirm,2023-02-03 13:02:25
2,56697952,kayu atau papan,kayu atau papan,ibnusan,2023-02-02 19:55:38
1,56697958,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:19:01
2,56698735,tembok,kayu atau papan,ibnusan,2023-02-03 13:50:38
1,56698741,semen atau bata merah,semen atau bata merah,lyahulliyy,2023-01-30 15:20:02
1,56698834,semen atau bata merah,keramik,lyahulliyy,2023-01-30 15:00:14
2,56698840,tembok,tembok,ibnusan,2023-02-01 14:05:10
2,58437103,tembok,tembok,lutfirm,2023-02-03 13:02:08
1,58437109,kayu atau papan,keramik,wilantika,2023-02-02 21:05:07
2,58436980,kayu atau papan,tembok,faridr,2023-02-03 08:09:05
1,58436995,semen atau bata merah,keramik,ibnusan,2023-02-02 19:55:15
2,57455020,tembok,tembok,wilantika,2023-02-02 20:58:27
1,57455023,semen atau bata merah,keramik,lutfirm,2023-02-03 13:23:31
2,56698282,tembok,tembok,faridr,2023-02-03 08:09:51
1,56698294,semen atau bata merah,semen atau bata merah,faridr,2023-02-02 16:36:18
2,56065111,tembok,tembok,ibnusan,2023-02-02 19:55:10
1,56065120,keramik,keramik,lutfirm,2023-02-03 13:00:49
2,56075224,tembok,tembok,lutfirm,2023-02-03 08:19:15
1,56075236,semen atau bata merah,keramik,lutfirm,2023-02-03 12:56:07
2,48626254,tembok,tembok,lutfirm,2023-02-02 20:11:35
1,48626278,keramik,semen atau bata merah,faridr,2023-02-03 08:04:01
2,48623932,tembok,tembok,ibnusan,2023-02-01 14:08:27
1,48623965,keramik,keramik,wilantika,2023-02-02 21:09:45
2,56076505,tembok,tembok,lyahulliyy,2023-01-30 13:41:53
1,56076544,keramik,semen atau bata merah,ibnusan,2023-02-01 14:04:31
2,48625393,tembok,tembok,ibnusan,2023-02-02 19:55:25
1,48625417,keramik,keramik,ibnusan,2023-02-02 20:02:09
1,60314371,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 13:56:43
2,60314377,kayu atau papan,tembok,ibnusan,2023-02-02 19:52:14
1,60314341,tanah,tanah,lyahulliyy,2023-01-30 15:47:45
2,60314344,kayu atau papan,kayu atau papan,lyahulliyy,2023-01-30 13:46:12
1,60314797,keramik,keramik,ibnusan,2023-02-02 19:49:30
2,60314803,tembok,tembok,lyahulliyy,2023-02-02 16:40:05
1,60314293,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:14:12
2,60314314,kayu atau papan,kayu atau papan,faridr,2023-02-03 13:51:44
1,60314764,tanah,tanah,lyahulliyy,2023-02-02 16:46:55
2,60314773,anyaman bambu,anyaman bambu,ibnusan,2023-02-03 13:57:10
2,60314830,tembok,tembok,lutfirm,2023-02-03 08:27:29
1,60314848,tanah,tanah,ariewahyu,2023-02-03 09:33:55
1,60314719,tanah,semen atau bata merah,lyahulliyy,2023-01-30 15:55:30
2,60314728,tembok,tembok,ibnusan,2023-02-03 14:03:56
1,60314272,ubin atau tegel atau teraso,ubin atau tegel atau teraso,lutfirm,2023-02-02 17:07:01
2,60314281,kayu atau papan,kayu atau papan,ibnusan,2023-02-02 19:54:57
2,60903205,tembok,tembok,lyahulliyy,2023-02-02 17:12:13
1,60903208,semen atau bata merah,marmer atau granit,faridr,2023-02-02 19:40:54
2,60903217,tembok,tembok,lutfirm,2023-02-03 12:59:15
1,60903220,semen atau bata merah,tanah,ibnusan,2023-02-01 14:04:36
2,60903337,tembok,tembok,ibnusan,2023-02-01 07:41:43
1,60903340,semen atau bata merah,semen atau bata merah,faridr,2023-02-02 17:02:30
2,60903259,kayu atau papan,kayu atau papan,lyahulliyy,2023-01-30 15:13:11
1,60903265,tanah,tanah,lutfirm,2023-02-02 20:20:48
2,60903232,kayu atau papan,tembok,ibnusan,2023-02-02 07:57:56
1,60903235,marmer atau granit,semen atau bata merah,faridr,2023-02-03 13:56:48
2,60903244,tembok,tembok,faridr,2023-02-03 13:53:38
1,60903250,keramik,keramik,ibnusan,2023-01-31 07:21:18
1,60903154,semen atau bata merah,keramik,ibnusan,2023-02-03 14:00:56
2,60903196,kayu atau papan,tembok,lutfirm,2023-02-03 08:22:02
1,60903277,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:58:01
2,60903283,kayu atau papan,kayu atau papan,faridr,2023-01-30 15:53:25
2,60903304,anyaman bambu,tembok,lutfirm,2023-02-01 16:04:34
1,59484406,keramik,keramik,wilantika,2023-02-02 21:06:01
2,59484424,tembok,tembok,wilantika,2023-02-03 13:59:44
1,59484454,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-03 14:07:27
2,59484463,tembok,tembok,ibnusan,2023-02-02 19:46:51
1,59484541,semen atau bata merah,keramik,lyahulliyy,2023-02-02 16:59:07
2,59484520,tembok,tembok,billvanzalukhu,2023-01-30 15:37:52
1,59484526,keramik,keramik,lyahulliyy,2023-02-02 16:58:27
1,59484502,keramik,keramik,lutfirm,2023-02-03 13:24:38
1,59484379,keramik,keramik,ibnusan,2023-02-01 14:05:37
2,59484394,tembok,tembok,faridr,2023-02-03 13:56:27
2,59255770,kayu atau papan,tembok,wilantika,2023-02-02 21:08:08
1,59255773,kayu atau papan,keramik,kusumahartati,2023-02-02 16:45:24
2,59256445,tembok,tembok,ibnusan,2023-02-02 19:51:41
1,59256451,kayu atau papan,semen atau bata merah,lyahulliyy,2023-01-30 15:15:04
1,59255587,ubin atau tegel atau teraso,keramik,lyahulliyy,2023-01-30 14:56:51
2,59256361,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 14:07:18
1,59256367,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-01 07:40:47
1,59255761,semen atau bata merah,semen atau bata merah,faridr,2023-02-02 16:59:49
2,59256433,tembok,tembok,ibnusan,2023-02-01 07:41:07
1,59256436,ubin atau tegel atau teraso,ubin atau tegel atau teraso,faridr,2023-02-03 08:14:00
1,59255665,kayu atau papan,kayu atau papan,ibnusan,2023-02-01 14:08:22
2,59255671,kayu atau papan,kayu atau papan,faridr,2023-02-03 08:13:24
2,59255749,kayu atau papan,kayu atau papan,ariewahyu,2023-02-03 09:19:20
1,59255752,kayu atau papan,kayu atau papan,lutfirm,2023-02-03 08:19:42
2,57298798,tembok,tembok,ibnusan,2023-02-03 14:00:20
1,57298801,keramik,semen atau bata merah,ibnusan,2023-01-30 15:39:01
2,57319903,tembok,tembok,ibnusan,2023-02-03 14:06:36
1,57319909,keramik,keramik,ibnusan,2023-02-01 14:06:11
1,57325111,keramik,keramik,ibnusan,2023-02-01 14:07:51
2,57286882,tembok,tembok,lutfirm,2023-02-03 08:20:25
1,57286891,keramik,keramik,lyahulliyy,2023-01-30 14:52:48
2,57351880,tembok,tembok,lutfirm,2023-02-02 16:43:57
1,57351901,keramik,keramik,faridr,2023-02-02 17:04:33
2,57336013,tembok,tembok,ibnusan,2023-02-03 13:49:07
1,57336037,keramik,keramik,lutfirm,2023-02-02 20:10:06
2,57325102,tembok,tembok,ibnusan,2023-02-01 14:08:37
1,57310327,keramik,tanah,lyahulliyy,2023-02-02 16:47:09
2,57298774,plesteran atau kawat,tembok,ibnusan,2023-02-02 19:57:39
1,57298783,semen atau bata merah,semen atau bata merah,faridr,2023-02-03 08:03:15
1,57084988,tanah,semen atau bata merah,faridr,2023-02-03 08:10:18
2,57085006,kayu atau papan,kayu atau papan,wilantika,2023-02-03 14:00:09
2,57086587,tembok,tembok,lutfirm,2023-02-03 14:01:58
1,57086599,keramik,keramik,ibnusan,2023-02-03 13:58:29
2,57085279,kayu atau papan,kayu atau papan,ibnusan,2023-02-02 19:51:30
1,57085282,keramik,keramik,ibnusan,2023-02-01 14:05:14
1,57085906,keramik,keramik,lutfirm,2023-02-03 12:59:47
2,57085918,kayu atau papan,kayu atau papan,wilantika,2023-02-03 13:53:24
2,58614262,tembok,tembok,lutfirm,2023-02-01 16:03:48
1,58614283,keramik,keramik,ibnusan,2023-02-02 19:50:14
1,58614088,keramik,keramik,faridr,2023-02-03 08:09:20
2,58614118,tembok,tembok,ricardozalukhu,2023-01-30 16:43:57
2,58149181,tembok,tembok,ibnusan,2023-02-01 14:07:36
1,58149202,keramik,keramik,faridr,2023-02-03 08:01:52
2,58149034,tembok,anyaman bambu,ibnusan,2023-02-02 19:48:36
1,58149040,tanah,tanah,ibnusan,2023-02-03 13:44:49
2,58149145,tembok,tembok,ibnusan,2023-02-03 13:57:55
1,58149154,keramik,keramik,faridr,2023-02-03 13:56:54
2,58148965,tembok,tembok,faridr,2023-02-03 08:08:47
1,58148986,tanah,tanah,faridr,2023-02-02 19:25:15
2,58149334,tembok,tembok,lutfirm,2023-02-02 20:12:07
1,58149355,keramik,keramik,wilantika,2023-02-02 21:01:06
1,58149106,keramik,keramik,ibnusan,2023-01-31 12:38:40
2,57894349,tembok,tembok,lutfirm,2023-02-03 12:54:19
1,57894361,keramik,keramik,lutfirm,2023-02-02 20:20:30
2,57894250,tembok,tembok,lutfirm,2023-02-02 20:12:11
1,57894256,semen atau bata merah,semen atau bata merah,ibnusan,2023-02-02 19:59:49
2,57894154,tembok,tembok,faridr,2023-02-03 13:51:59
1,57894169,marmer atau granit,semen atau bata merah,ariewahyu,2023-01-30 15:31:16
2,57894310,tembok,tembok,lutfirm,2023-02-03 08:21:40
1,57894322,keramik,semen atau bata merah,lyahulliyy,2023-01-30 13:44:04
2,57894106,tembok,tembok,wilantika,2023-02-03 13:55:28
1,57894133,keramik,tanah,ibnusan,2023-01-30 15:35:42
